Steering wheel angle_ma1,Steering wheel angle_ma2,Steering wheel angle_ma3,Steering wheel angle_ma4,Steering wheel angle_ma5,Brake pedal force_ma1,Brake pedal force_ma2,Brake pedal force_ma3,Brake pedal force_ma4,Brake pedal force_ma5,Gas pedal_ma1,Gas pedal_ma2,Gas pedal_ma3,Gas pedal_ma4,Gas pedal_ma5,Brake pedal_ma1,Brake pedal_ma2,Brake pedal_ma3,Brake pedal_ma4,Brake pedal_ma5,Clutch pedal_ma1,Clutch pedal_ma2,Clutch pedal_ma3,Clutch pedal_ma4,Clutch pedal_ma5,Left turn_ma1,Left turn_ma2,Left turn_ma3,Left turn_ma4,Left turn_ma5,Right turn_ma1,Right turn_ma2,Right turn_ma3,Right turn_ma4,Right turn_ma5,Gear_ma1,Gear_ma2,Gear_ma3,Gear_ma4,Gear_ma5,speed_ma1,speed_ma2,speed_ma3,speed_ma4,speed_ma5,RPM_ma1,RPM_ma2,RPM_ma3,RPM_ma4,RPM_ma5,maniobra
-1.4413333333333334,0.8193333333333332,0.6764,-0.26106666666666667,-0.9097,1.36,1.36,1.36,1.36,1.36,1175.4666666666667,784.0,470.4,20025.206666666665,23701.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15786.62,11202.213333333333,13170.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.86,1.5733333333333333,1.395,33.897999999999996,35.962,38.0573,34.69726666666667,26.786550000000002,1628.7477666666666,1727.6072666666666,1826.3281399999998,1915.6278200000002,1528.274535,3step-Turning
-2.06,-0.894,0.26439999999999997,-0.15226666666666666,-0.823,1.36,1.36,1.36,1.36,1.36,3266.133333333333,1706.6666666666667,1141.76,11999.08,23424.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3343.7,11202.213333333333,8401.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.7066666666666668,1.53,31.59733333333333,33.41266666666667,35.8423,36.45813333333333,29.893600000000003,1519.9077,1605.9113,1683.82716,1937.2689399999997,1642.1447749999998,3step-Turning
-2.06,-2.06,-0.33240000000000003,-0.0984,-0.7414000000000001,1.36,1.36,1.36,1.36,1.36,5410.133333333333,3847.4666666666667,2426.24,4288.333333333333,18934.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11202.213333333333,8401.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.84,1.63,29.721999999999998,31.205,33.6522,36.19013333333333,32.53275,1431.0511666666669,1501.2570666666666,1617.82351,1811.5134066666667,1762.15363,3step-Turning
-2.06,-2.06,-1.3603999999999998,-0.37306666666666666,-0.6801999999999999,1.36,1.36,1.36,1.36,1.36,5369.6,4637.866666666667,3135.36,2168.7466666666664,13267.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6484.933333333333,8401.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.9866666666666666,1.73,28.348,29.480833333333337,31.5187,34.3402,34.126549999999995,1365.8745666666666,1419.5224833333334,1516.1188200000001,1615.58866,1807.57418,3step-Turning
-2.638,-2.3489999999999998,-2.2334,-0.7633333333333333,-0.67,1.36,1.36,1.36,1.36,1.36,74.66666666666667,3518.9333333333334,3135.36,2168.7466666666664,6842.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.93333333333334,8401.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.83,26.67833333333333,27.83216666666667,29.5647,32.34973333333333,34.30825,1283.3180666666665,1339.9710833333334,1422.61919,1556.3203266666667,1750.9015599999998,3step-Turning
-2.736666666666667,-2.517333333333333,-2.3344,-1.4338666666666668,-0.8290000000000001,1.36,1.36,1.36,1.36,1.36,5369.6,4062.9333333333334,4393.6,3164.16,2432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7893.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.93,24.571666666666665,26.092,27.7302,30.244000000000003,32.89375,1182.8373666666666,1256.1812333333332,1334.9678900000001,1454.7399733333334,1580.648015,3step-Turning
-0.3433333333333334,-1.6606666666666667,-1.8204000000000002,-1.7765333333333335,-0.7780000000000001,1.36,1.36,1.36,1.36,1.36,23392.0,11745.066666666668,9158.4,6788.266666666666,5150.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1671.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,24.230333333333338,24.91183333333333,26.4182,28.536666666666665,31.13025,1173.9555,1202.3687,1273.99326,1374.5060266666667,1478.9102099999998,3step-Turning
0.51,-0.6,-1.3573999999999997,-1.5916000000000001,-0.8449,1.36,1.36,1.36,1.36,1.36,19037.866666666665,16802.133333333335,10908.16,8781.653333333334,6667.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,25.730999999999998,24.88083333333333,25.7702,27.404666666666664,29.711199999999998,1246.6262,1203.4523666666666,1243.9363700000001,1321.3509199999999,1430.87994,3step-Turning
-1.846666666666667,-0.5833333333333334,-1.4484000000000001,-1.6522666666666668,-1.4043999999999999,1.36,1.36,1.36,1.36,1.36,24460.8,23018.666666666668,15422.08,11914.666666666666,9278.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,26.899,25.959,25.6171,26.764799999999997,28.567899999999998,1304.4785666666664,1258.9159,1238.60394,1292.2490866666667,1377.3613799999998,3step-Turning
-1.8446666666666667,-1.1623333333333332,-1.1084,-1.5412000000000001,-1.6709,1.36,1.36,1.36,1.36,1.36,26692.266666666666,22838.4,20750.08,14907.306666666667,11942.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,29.041,27.661833333333334,26.316,26.699066666666663,27.94035,1410.7108,1341.8535666666664,1275.12275,1290.86382,1348.8709700000002,3step-Turning
-0.6099999999999999,-1.3823333333333332,-0.6764,-1.3205333333333333,-1.5053999999999998,1.36,1.36,1.36,1.36,1.36,26156.8,26449.066666666666,24339.84,17315.413333333334,14366.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,31.33866666666667,29.6095,27.8807,27.1318,27.805449999999997,1522.0035666666668,1437.9669333333334,1353.0077899999999,1313.2313333333332,1343.9878399999998,3step-Turning
1.0653333333333335,-0.04633333333333333,-0.47979999999999995,-0.7992,-1.1501000000000001,1.36,1.36,1.36,1.36,1.36,33041.9,29666.55,26174.97,22148.006666666668,17666.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,33.78033333333333,31.993333333333336,29.866,28.095266666666667,28.1421,1643.6569000000002,1555.39475,1450.41957,1362.2917333333335,1362.2064149999999,3step-Turning
-2.092,-0.8376666666666667,-1.2510000000000001,-0.8686666666666667,-1.3041999999999998,1.36,1.36,1.36,1.36,1.36,48456.26666666667,38084.75,33519.65,29047.66,22213.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,38.074,35.26916666666666,32.549,30.01846666666667,29.1596,1864.6189666666667,1720.8402166666667,1585.55546,1459.8686133333333,1414.7459150000002,3step-Turning
-3.1166666666666667,-1.3176666666666668,-1.117,-0.9780000000000001,-1.2827000000000002,1.36,1.36,1.36,1.36,1.36,32709.066666666666,36708.61666666667,32553.81,29070.646666666667,23987.945,0.0,0.0,0.0,0.0,0.0,582.5,291.25,174.75,116.5,87.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,44.078,39.82816666666667,36.202200000000005,32.92126666666667,30.909650000000003,2152.0637,1944.0929,1764.1139899999998,1602.1491733333332,1501.3589650000001,3step-Turning
-0.064,-1.6773333333333333,-0.7888000000000001,-1.0588000000000002,-0.9486000000000001,1.36,1.36,1.36,1.36,1.36,936.5333333333333,24589.8,27225.81,26594.7,23987.945,0.0,0.0,0.0,0.0,0.0,40527.166666666664,20263.583333333332,12158.15,8105.433333333333,6079.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,1.7333333333333334,1.84,1.8933333333333333,1.92,45.70166666666667,43.453833333333336,39.3412,35.55866666666667,32.828599999999994,1870.3483666666666,1946.0695666666666,1812.94917,1661.48144,1544.03596,3step-Turning
1.9213333333333333,0.2096666666666667,-0.2958,-0.6201333333333334,-0.4861,1.36,1.36,1.36,1.36,1.36,0.0,7291.6,22025.17,23488.993333333332,23182.505,0.0,0.0,0.0,0.0,0.0,57801.8,38687.11666666667,23212.27,15474.846666666666,11606.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,1.64,1.76,1.82,43.08766666666667,44.33833333333334,41.3863,37.651199999999996,34.6335,1275.1493999999998,1691.4787833333332,1737.6625700000002,1647.06976,1545.3351799999998,3step-Turning
-1.3039999999999998,-0.17066666666666666,-1.1916,-0.7173333333333334,-0.8356999999999999,1.36,1.36,1.36,1.36,1.36,25128.9,12564.45,22292.55,24940.586666666666,24233.76,0.0,0.0,0.0,0.0,0.0,26588.4,40981.23333333333,24763.49,16508.993333333332,12381.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,1.4,1.64,1.76,1.82,41.039,42.71783333333334,42.6369,39.28613333333333,36.25145,1561.654,1549.1941333333334,1760.3936199999998,1701.7155266666666,1605.4065950000002,3step-Turning
-2.6053333333333333,-0.9246666666666667,-0.8410000000000001,-0.8277333333333333,-1.046,1.36,1.36,1.36,1.36,1.36,51808.0,30103.633333333335,22437.14,28485.753333333334,27978.395,0.0,0.0,0.0,0.0,0.0,0.0,21008.9,24763.49,16508.993333333332,12381.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,1.64,1.76,1.82,44.384,42.945166666666665,43.946799999999996,41.315666666666665,38.2479,2177.3428,1741.4317166666667,1825.3040700000001,1803.7318933333336,1705.429765,3step-Turning
0.4146666666666667,-1.268,-0.266,-0.8417333333333333,-0.6915,1.36,1.36,1.36,1.36,1.36,41425.76666666667,42060.85,25236.51,29432.233333333334,28895.16,0.0,0.0,0.0,0.0,0.0,0.0,2585.366666666667,24588.74,16508.993333333332,12381.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.64,1.76,1.82,51.14866666666667,46.51583333333333,45.398900000000005,43.95646666666667,40.80055,2506.0514333333335,2212.234916666667,1898.54778,1934.4092733333334,1831.330885,3step-Turning
0.30866666666666664,-0.27266666666666667,-0.3488,-0.8006666666666667,-0.5688,1.36,1.36,1.36,1.36,1.36,7467.566666666667,29496.4,25236.51,23366.153333333332,26231.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12605.34,16508.993333333332,12381.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.8,1.76,1.82,53.837999999999994,50.8255,47.0599,46.23293333333333,43.20055,2598.3383666666673,2473.655416666667,2076.94513,2039.55256,1944.94715,3step-Turning
-0.34266666666666673,0.17200000000000001,-0.8636,-0.3138666666666667,-0.5797,1.36,1.36,1.36,1.36,1.36,0.0,11957.216666666667,25236.51,17011.646666666667,23630.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.22,16508.993333333332,12381.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.76,1.82,50.962666666666664,52.16416666666667,48.642300000000006,47.18406666666667,45.014300000000006,2443.3801333333336,2519.661666666667,2322.2138,2078.5070266666667,2029.938185,3step-Turning
-1.4040000000000001,-0.702,-0.5848,-0.40373333333333333,-0.8882000000000001,1.36,1.36,1.36,1.36,1.36,0.0,0.0,17697.84,16824.34,19995.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12594.506666666666,12381.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.76,1.82,47.36166666666667,50.051833333333335,49.7993,47.244600000000005,46.21810000000001,2271.3311000000003,2401.3932166666664,2409.86723,2100.481133333333,2085.1304250000003,3step-Turning
3.08,3.08,3.08,3.08,3.08,1.36,1.36,1.36,1.36,1.36,24064.0,24064.0,24064.0,24064.0,24064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,37.51,37.51,37.51,37.51,37.51,2726.813,2726.813,2726.813,2726.813,2726.813,3step-Turning
2.6914285714285717,2.6914285714285717,2.6914285714285717,2.6914285714285717,2.6914285714285717,1.36,1.36,1.36,1.36,1.36,6369.523809523809,6369.523809523809,6369.523809523809,6369.523809523809,6369.523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,37.50714285714285,37.50714285714285,37.50714285714285,37.50714285714285,37.50714285714285,2701.8237142857142,2701.8237142857142,2701.8237142857142,2701.8237142857142,2701.8237142857142,3step-Turning
3.3280000000000003,3.261463414634146,3.261463414634146,3.261463414634146,3.261463414634146,1.36,1.36,1.36,1.36,1.36,4418.133333333333,6204.878048780488,6204.878048780488,6204.878048780488,6204.878048780488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.53766666666666,36.17756097560976,36.17756097560976,36.17756097560976,36.17756097560976,2550.2165666666665,2602.1475121951216,2602.1475121951216,2602.1475121951216,2602.1475121951216,3step-Turning
5.316,3.892,3.8786885245901637,3.8786885245901637,3.8786885245901637,1.36,1.36,1.36,1.36,1.36,1361.0666666666666,3838.9333333333334,4170.491803278688,4170.491803278688,4170.491803278688,0.0,0.0,0.0,0.0,0.0,331.93333333333334,165.96666666666667,163.24590163934425,163.24590163934425,163.24590163934425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,32.53766666666667,34.66183333333333,34.70852459016393,34.70852459016393,34.70852459016393,2333.0594666666666,2489.4942833333334,2493.3847540983606,2493.3847540983606,2493.3847540983606,3step-Turning
-39.342666666666666,-16.841333333333335,-11.777283950617285,-11.777283950617285,-11.777283950617285,9.020666666666667,5.190333333333333,4.197283950617284,4.197283950617284,4.197283950617284,0.0,2010.6666666666667,3140.740740740741,3140.740740740741,3140.740740740741,2593.4333333333334,1296.7166666666667,960.5308641975308,960.5308641975308,960.5308641975308,32965.7,16482.85,12209.518518518518,12209.518518518518,12209.518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,28.846333333333334,31.4605,33.02814814814815,33.02814814814815,33.02814814814815,1905.7871,2175.3460333333333,2311.8402469135804,2311.8402469135804,2311.8402469135804,3step-Turning
-197.61533333333333,-102.73966666666665,-60.337399999999995,-59.709504950495045,-59.709504950495045,28.031333333333333,14.701833333333331,9.3651,9.285841584158415,9.285841584158415,0.0,0.0,2303.36,2518.8118811881186,2518.8118811881186,9029.133333333333,4516.7,2710.02,2683.1881188118814,2683.1881188118814,64253.0,37900.51666666667,22740.31,22515.158415841583,22515.158415841583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,18.902333333333335,24.8465,29.3656,29.44623762376238,29.44623762376238,1319.2517333333335,1744.5195833333335,2086.3241,2092.6655742574258,2092.6655742574258,3step-Turning
-408.45533333333333,-252.92566666666667,-149.9546,-123.46231404958678,-123.46231404958678,10.058666666666666,14.815666666666667,9.4334,8.032231404958678,8.032231404958678,4648.533333333334,2324.266666666667,2600.96,3255.00826446281,3255.00826446281,2944.8,4555.25,2733.15,2258.801652892562,2258.801652892562,45971.066666666666,50011.25,30106.33,24881.26446280992,24881.26446280992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.8613333333333335,15.03,22.313699999999997,24.950578512396692,24.950578512396692,859.5980000000001,1229.66385,1691.38003,1866.7462892561985,1866.7462892561985,3step-Turning
-7.2,-7.2,-7.2,-7.2,-7.2,1.36,1.36,1.36,1.36,1.36,29632.0,29632.0,29632.0,29632.0,29632.0,0.0,0.0,0.0,0.0,0.0,2249.0,2249.0,2249.0,2249.0,2249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,35.35,35.35,35.35,35.35,35.35,1722.781,1722.781,1722.781,1722.781,1722.781,3step-Turning
-1.9123809523809523,-1.9123809523809523,-1.9123809523809523,-1.9123809523809523,-1.9123809523809523,1.36,1.36,1.36,1.36,1.36,43491.80952380953,43491.80952380953,43491.80952380953,43491.80952380953,43491.80952380953,0.0,0.0,0.0,0.0,0.0,107.0952380952381,107.0952380952381,107.0952380952381,107.0952380952381,107.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,37.647619047619045,37.647619047619045,37.647619047619045,37.647619047619045,37.647619047619045,1840.4126666666666,1840.4126666666666,1840.4126666666666,1840.4126666666666,1840.4126666666666,3step-Turning
1.0586666666666666,-0.7058536585365853,-0.7058536585365853,-0.7058536585365853,-0.7058536585365853,1.36,1.36,1.36,1.36,1.36,47196.9,45341.95121951219,45341.95121951219,45341.95121951219,45341.95121951219,0.0,0.0,0.0,0.0,0.0,0.0,54.853658536585364,54.853658536585364,54.853658536585364,54.853658536585364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,41.985,40.48073170731708,40.48073170731708,40.48073170731708,40.48073170731708,2057.2055333333333,1981.6980487804876,1981.6980487804876,1981.6980487804876,1981.6980487804876,3step-Turning
-3.2606666666666664,-1.786333333333333,-1.8750819672131147,-1.8750819672131147,-1.8750819672131147,1.36,1.36,1.36,1.36,1.36,46946.46666666667,46082.26666666667,45812.59016393442,45812.59016393442,45812.59016393442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.868852459016395,36.868852459016395,36.868852459016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,47.94833333333333,43.55433333333334,43.419836065573776,43.419836065573776,43.419836065573776,2350.0925999999995,2133.222166666667,2126.49362295082,2126.49362295082,2126.49362295082,3step-Turning
0.036000000000000004,-0.8249999999999998,-1.1069135802469134,-1.1069135802469134,-1.1069135802469134,1.36,1.36,1.36,1.36,1.36,46306.3,46755.88333333333,45909.641975308645,45909.641975308645,45909.641975308645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.765432098765434,27.765432098765434,27.765432098765434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,53.70333333333333,49.333999999999996,46.304197530864194,46.304197530864194,46.304197530864194,2631.0608999999995,2417.5318333333335,2267.908345679012,2267.908345679012,2267.908345679012,3step-Turning
